date_added,city,property_type,location,bedrooms,baths,area_sqft,price,price_pred
2023-07-18,Karachi,House,"Korangi, Karachi, Sindh",2.0,2.0,450.0,4700000.0,8064730.988158287
2023-07-18,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,846.0,6000000.0,8093078.478285432
2023-07-04,Karachi,House,"Malir, Karachi, Sindh",6.0,6.0,1980.0,32500000.0,46765357.86741113
2023-07-04,Karachi,Upper Portion,"Shahra-e-Faisal, Karachi, Sindh",3.0,2.0,1620.0,9500000.0,15278703.265871214
2023-07-04,Karachi,House,"Malir, Karachi, Sindh",5.0,8.0,720.0,13500000.0,19081943.695570007
2023-07-04,Karachi,House,"Malir, Karachi, Sindh",5.0,4.0,1800.0,25000000.0,39882871.09773121
2023-07-18,Karachi,House,"North Karachi, Karachi, Sindh",3.0,3.0,1260.0,22000000.0,25653354.651406784
2023-07-18,Karachi,House,"State Bank of Pakistan Staff Co-Operative Housing Society, Karachi, Sindh",6.0,6.0,1800.0,42000000.0,41893772.10934894
2023-07-04,Karachi,House,"Scheme 33, Karachi, Sindh",5.0,4.0,1080.0,22500000.0,25319877.743670512
2023-07-04,Karachi,Lower Portion,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,2160.0,26000000.0,22231830.050940543
2023-07-18,Karachi,Upper Portion,"Gulshan-e-Iqbal Town, Karachi, Sindh",2.0,2.0,1080.0,14000000.0,10675901.794055192
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",2.0,2.0,747.0,6700000.0,7178261.301152725
2023-07-01,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,900.0,12500000.0,8540269.968769196
2023-06-30,Karachi,Upper Portion,"Federal B Area, Karachi, Sindh",3.0,3.0,1080.0,9900000.0,11144234.362376
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,900.0,7500000.0,8594025.158830479
2023-07-04,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",4.0,3.0,1548.0,14500000.0,14517373.31146185
2023-07-11,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1296.0,13000000.0,13433262.807579821
2023-07-11,Karachi,House,"Gadap Town, Karachi, Sindh",4.0,4.0,720.0,12500000.0,17000218.325985946
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,13600000.000000002,27387948.86462085
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,15800000.0,34296513.82259699
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,21600000.0,34296513.82259699
2023-07-04,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1350.0,23500000.0,14010970.882493282
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1152.0,14500000.0,11959041.453754544
2023-07-18,Karachi,House,"Federal B Area, Karachi, Sindh",6.0,6.0,3600.0,57500000.0,81111054.15551555
2023-07-18,Karachi,House,"North Nazimabad, Karachi, Sindh",6.0,7.0,3744.0,85000000.0,86076520.1137591
2023-07-18,Karachi,House,"North Nazimabad, Karachi, Sindh",6.0,6.0,2097.0,65000000.0,49719650.37580049
2023-07-18,Karachi,House,"North Nazimabad, Karachi, Sindh",6.0,6.0,4500.0,92500000.0,90623871.29513343
2023-07-04,Karachi,House,"North Nazimabad, Karachi, Sindh",4.0,3.0,4500.0,55000000.0,76144660.20396826
2023-07-18,Karachi,House,"North Nazimabad, Karachi, Sindh",2.0,2.0,747.0,4200000.0,12497823.985975381
2023-07-11,Karachi,House,"KN Gohar Green City, Karachi, Sindh",2.0,2.0,720.0,9000000.0,12015012.61179102
2023-07-18,Karachi,House,"Scheme 33, Karachi, Sindh",3.0,3.0,1080.0,17000000.0,21705765.723209657
2023-07-18,Karachi,House,"Scheme 33, Karachi, Sindh",4.0,4.0,1080.0,27500000.0,25365475.274131075
2023-07-18,Karachi,House,"Scheme 33, Karachi, Sindh",3.0,2.0,1080.0,13500000.0,19886116.51083931
2023-06-29,Karachi,Flat,"Chapal Courtyard, Karachi, Sindh",2.0,2.0,954.0,11500000.0,9046006.053530667
2023-06-29,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,747.0,9000000.0,7128097.8270679545
2023-07-18,Karachi,House,"Scheme 33, Karachi, Sindh",2.0,2.0,1080.0,13500000.0,17782724.752948444
2023-06-27,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,954.0,12000000.0,9371551.898347702
2023-07-04,Karachi,Upper Portion,"Jamshed Town, Karachi, Sindh",3.0,2.0,1035.0,16500000.0,10116050.923121717
2023-07-04,Karachi,House,"Jamshed Town, Karachi, Sindh",4.0,4.0,2250.0,70000000.0,50640363.506962955
2023-07-04,Karachi,Upper Portion,"Jamshed Town, Karachi, Sindh",3.0,3.0,1404.0,35000000.0,14527899.033510128
2023-07-02,Karachi,Lower Portion,"Jamshed Town, Karachi, Sindh",4.0,4.0,2349.0,45000000.0,23807033.526948925
2023-07-04,Karachi,House,"Jamshed Town, Karachi, Sindh",5.0,5.0,1800.0,90000000.0,40728927.63108143
2023-07-04,Karachi,Flat,"Shaheed Millat Road, Karachi, Sindh",3.0,3.0,1602.0,32500000.0,15957254.686763486
2023-07-04,Karachi,Upper Portion,"Jamshed Town, Karachi, Sindh",4.0,4.0,2502.0,45000000.0,25861095.772037327
2023-07-04,Karachi,Lower Portion,"Jamshed Town, Karachi, Sindh",2.0,2.0,846.0,16000000.0,7872858.764172178
2023-07-11,Karachi,Upper Portion,"Jamshed Town, Karachi, Sindh",3.0,2.0,1035.0,26000000.0,10142221.112130484
2023-07-18,Karachi,Penthouse,"Jamshed Town, Karachi, Sindh",3.0,3.0,2502.0,30000000.0,23431398.946106274
2023-07-18,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,954.0,4500000.0,9109666.668360308
2023-07-11,Karachi,House,"Oasis Park Residencia, Karachi, Sindh",4.0,3.0,1080.0,20299999.999999996,22107329.133663297
2023-06-30,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,702.0,4000000.0,6701167.245873154
2023-07-11,Karachi,Flat,"KN Gohar Green City, Karachi, Sindh",2.0,2.0,603.0,6900000.0,6466070.12731885
2023-07-18,Karachi,Penthouse,"Federal B Area, Karachi, Sindh",2.0,2.0,1080.0,6500000.0,9028410.157489158
2023-07-11,Karachi,Upper Portion,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,2700.0,22500000.0,27559543.702514634
2023-07-11,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",4.0,4.0,540.0,22000000.0,14198231.468088685
2023-07-11,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1404.0,14500000.0,14530054.085311826
2023-07-11,Karachi,Upper Portion,"Gulistan-e-Jauhar, Karachi, Sindh",4.0,4.0,2700.0,32500000.0,26985119.60948913
2023-07-11,Karachi,Lower Portion,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1440.0,16500000.0,14621723.923800819
2023-07-11,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1800.0,45000000.0,34208017.79799296
2023-07-11,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,747.0,8000000.0,7159739.080730939
2023-07-18,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,4.0,3501.0,28000000.0,74044283.94684118
2023-07-18,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",1.0,2.0,522.0,2590000.0,5248128.130299993
2023-07-18,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,6.0,2160.0,45000000.0,51133805.23918337
2023-07-18,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",5.0,5.0,2394.0,75000000.0,55670060.40560889
2023-07-11,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,6.0,2700.0,60000000.0,62137070.864694454
2023-07-11,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,9.0,2160.0,65000000.0,55394052.99904786
2023-07-11,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,15300000.0,41288594.35737582
2023-07-11,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,23800000.0,34208017.79799296
2023-06-30,Karachi,House,"Malir, Karachi, Sindh",4.0,4.0,3150.0,80000000.0,66845965.56908332
2023-06-30,Karachi,House,"Malir, Karachi, Sindh",5.0,5.0,4500.0,102500000.0,90362928.98567042
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,4500.0,44500000.0,90965270.670536
2023-06-30,Karachi,House,"Malir, Karachi, Sindh",5.0,5.0,4500.0,102500000.0,90362928.98567042
2023-07-18,Karachi,Flat,"Clifton, Karachi, Sindh",3.0,3.0,1701.0,27500000.0,17425148.36375116
2023-07-02,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,648.0,6000000.0,6925568.765644838
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,729.0,5200000.0,6956336.43364463
2023-07-18,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,4.0,1080.0,24000000.0,25103300.031324964
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,729.0,5200000.0,6956336.43364463
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1098.0,10000000.0,11318806.10443029
2023-06-29,Karachi,Lower Portion,"North Nazimabad, Karachi, Sindh",2.0,2.0,1080.0,10500000.0,10312620.12052734
2023-07-11,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,6.0,2700.0,58500000.0,62137070.864694454
2023-07-04,Karachi,Flat,"Scheme 33, Karachi, Sindh",3.0,3.0,1350.0,10000000.0,14010970.882493282
2023-07-18,Karachi,Flat,"Jamshed Town, Karachi, Sindh",3.0,3.0,801.0,6000000.0,7978260.277469379
2023-07-18,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,6.0,1080.0,37000000.0,26673768.57817245
2023-07-18,Karachi,House,"Malir, Karachi, Sindh",6.0,8.0,1800.0,45000000.0,44139034.87116343
2023-07-04,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1152.0,11000000.0,11897404.739332255
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,20800000.0,67291547.7561518
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,20800000.0,67291547.7561518
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,17800000.0,27387948.86462085
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,16200000.000000002,27387948.86462085
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,15500000.0,27387948.86462085
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,17800000.0,27387948.86462085
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,16200000.000000002,27387948.86462085
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,15500000.0,27387948.86462085
2023-07-04,Karachi,Flat,"Saadi Road, Karachi, Sindh",3.0,3.0,1953.0,19000000.0,20654437.73210191
2023-06-29,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,1485.0,13000000.0,15213285.592834318
2023-07-04,Karachi,Flat,"Scheme 33, Karachi, Sindh",3.0,3.0,1449.0,15000000.0,14942749.374480525
2023-07-18,Karachi,Flat,"Rashid Minhas Road, Karachi, Sindh",3.0,3.0,2403.0,35000000.0,25624593.58792432
2023-06-29,Karachi,Flat,"Jamshed Town, Karachi, Sindh",4.0,4.0,1503.0,40000000.0,15450680.982962038
2023-07-18,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,1098.0,9000000.0,11101570.287469398
2023-07-18,Karachi,House,"Scheme 33, Karachi, Sindh",3.0,3.0,1080.0,19800000.0,21705765.723209657
2023-07-18,Karachi,Flat,"North Karachi, Karachi, Sindh",2.0,2.0,648.0,4300000.0,6966588.711266424
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,5400.0,90000000.0,107038732.21007697
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,3.0,4500.0,78500000.0,76539141.75507984
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,4500.0,75000000.0,88934723.66946037
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,5400.0,100000000.0,109003418.141947
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,4500.0,115000000.0,90730551.04646541
2023-07-04,Karachi,Flat,"Saadi Road, Karachi, Sindh",3.0,3.0,1899.0,18500000.0,20010545.737810384
2023-07-18,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1449.0,15000000.0,15020163.062260164
2023-07-18,Karachi,House,"North Karachi, Karachi, Sindh",5.0,6.0,756.0,10500000.0,18923324.43994333
2023-07-18,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,2.0,1197.0,8000000.0,11873695.969701521
2023-07-18,Karachi,Flat,"Malir Link To Super Highway, Karachi, Sindh",2.0,2.0,603.0,5500000.0,6482797.8285395885
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",2.0,2.0,603.0,5500000.0,6482797.8285395885
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",2.0,2.0,603.0,5500000.0,6482797.8285395885
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",2.0,2.0,603.0,5500000.0,6482797.8285395885
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",2.0,2.0,603.0,5500000.0,6482797.8285395885
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",2.0,2.0,603.0,5500000.0,6482797.8285395885
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,15000000.0,41395407.80923068
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,23500000.0,34296513.82259699
2023-07-25,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1800.0,35000000.0,18682813.55893162
2023-07-25,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,8.0,6300.0,80000000.0,127024582.95479572
2023-07-25,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1080.0,17500000.0,21761918.46461768
2023-07-25,Karachi,Lower Portion,"North Karachi, Karachi, Sindh",3.0,3.0,1350.0,11000000.0,13778585.018753061
2023-07-25,Karachi,Upper Portion,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,2160.0,26500000.0,22832747.623306405
2023-07-25,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,999.0,9700000.0,9811497.70831684
2023-07-04,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,6.0,2160.0,56000000.0,50870262.398978315
2023-07-25,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",4.0,3.0,1665.0,17500000.0,16151622.559653278
2023-07-11,Karachi,House,"KN Gohar Green City, Karachi, Sindh",2.0,2.0,1080.0,15600000.0,17736839.609770223
2023-07-25,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,900.0,9300000.0,8616257.872412283
2023-07-04,Karachi,Upper Portion,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1980.0,17000000.0,21186876.90208944
2023-06-30,Karachi,Flat,"North Karachi Buffer Zone, Karachi, Sindh",2.0,2.0,648.0,4400000.0,6920458.28422347
2023-07-25,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,954.0,9000000.0,9133233.34475702
2023-07-25,Karachi,House,"Gadap Town, Karachi, Sindh",4.0,4.0,1800.0,22500000.0,40048931.967199296
2023-06-30,Karachi,House,"Cantt, Karachi, Sindh",6.0,5.0,3375.0,73500000.0,72123969.52252056
2023-06-27,Karachi,Upper Portion,"Nazimabad, Karachi, Sindh",4.0,4.0,1620.0,16000000.0,16203850.180514941
2023-06-27,Karachi,Flat,"Nazimabad, Karachi, Sindh",2.0,2.0,1170.0,12000000.0,11738206.133820437
2023-07-11,Karachi,Flat,"Cantt, Karachi, Sindh",4.0,3.0,2736.0,42900000.0,26227791.24952535
2023-06-27,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,954.0,6900000.0,9039330.869522175
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,2700.0,72500000.0,62137070.864694454
2023-07-11,Karachi,House,"Naya Nazimabad, Karachi, Sindh",4.0,4.0,1080.0,25500000.0,25300024.198387235
2023-07-18,Karachi,House,"North Karachi, Karachi, Sindh",6.0,6.0,2592.0,35000000.0,61358859.35454882
2023-07-18,Karachi,Flat,"Navy Housing Scheme Karsaz, Karachi, Sindh",6.0,5.0,3501.0,80000000.0,40495683.90928699
2023-07-18,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1350.0,9500000.0,14083557.31877785
2023-07-18,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,801.0,5500000.0,7697171.756657741
2023-07-18,Karachi,House,"Gadap Town, Karachi, Sindh",4.0,4.0,1800.0,25000000.0,39945592.85561876
2023-06-30,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,648.0,6500000.0,6920458.28422347
2023-07-18,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,1152.0,8000000.0,11647549.154066255
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1800.0,19000000.0,18634605.897449262
2023-07-18,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,702.0,4500000.0,6745835.921565211
2023-07-18,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,999.0,14500000.0,9786180.891946249
2023-07-18,Karachi,House,"Scheme 33, Karachi, Sindh",5.0,4.0,1080.0,25500000.0,25451052.07184433
2023-06-30,Karachi,Upper Portion,"Nazimabad, Karachi, Sindh",2.0,2.0,846.0,6500000.0,8087795.712417914
2023-07-18,Karachi,Flat,"Nazimabad, Karachi, Sindh",2.0,2.0,900.0,11000000.0,8594025.158830479
2023-07-18,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,801.0,6500000.0,7697171.756657741
2023-07-18,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1746.0,14200000.0,18109029.278209228
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,972.0,13000000.0,9281547.171536917
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,900.0,12500000.0,8594025.158830479
2023-07-25,Karachi,House,"Gadap Town, Karachi, Sindh",6.0,9.0,1800.0,30000000.0,45813181.579727374
2023-07-25,Karachi,Flat,"Bath Island, Karachi, Sindh",4.0,3.0,1998.0,62500000.0,19910080.20380157
2023-07-25,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,6.0,2700.0,50000000.0,62458983.498234026
2023-07-25,Karachi,Upper Portion,"Jamshed Town, Karachi, Sindh",2.0,2.0,954.0,16000000.0,9188112.23155939
2023-07-25,Karachi,Flat,"Jamshed Town, Karachi, Sindh",2.0,2.0,801.0,7200000.0,7717084.313567105
2023-06-29,Karachi,House,"Gadap Town, Karachi, Sindh",5.0,4.0,1080.0,19000000.0,25273193.794265173
2023-07-25,Karachi,Lower Portion,"Scheme 33, Karachi, Sindh",3.0,2.0,1080.0,7800000.0,10292912.732673107
2023-07-25,Karachi,Flat,"Shaheed Millat Road, Karachi, Sindh",3.0,3.0,1701.0,45000000.0,17470227.16274602
2023-07-25,Karachi,Flat,"Scheme 33, Karachi, Sindh",3.0,3.0,1800.0,12500000.0,18682813.55893162
2023-07-11,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,801.0,8000000.0,7677310.580542814
2023-07-04,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1404.0,15000000.0,27581476.376885585
2023-07-11,Karachi,Lower Portion,"Jamshed Town, Karachi, Sindh",5.0,5.0,2700.0,37000000.0,28799327.469330557
2023-07-25,Karachi,House,"Scheme 33, Karachi, Sindh",5.0,4.0,1080.0,17000000.0,25516893.85617835
2023-06-30,Karachi,Flat,"Clifton, Karachi, Sindh",3.0,3.0,1800.0,29000000.0,18511213.751959704
2023-06-29,Karachi,Flat,"Malir, Karachi, Sindh",3.0,2.0,1080.0,6500000.0,10472201.36437446
2023-07-04,Karachi,Flat,"Malir, Karachi, Sindh",2.0,2.0,900.0,6500000.0,8549731.686272401
2023-07-18,Karachi,House,"Shah Faisal Town, Karachi, Sindh",2.0,2.0,1350.0,17000000.0,22573496.15632375
2023-07-18,Karachi,Flat,"Shah Faisal Town, Karachi, Sindh",2.0,2.0,1107.0,7000000.0,11192566.765235541
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1404.0,9800000.0,14567643.285347471
2023-07-18,Karachi,Upper Portion,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1350.0,17000000.0,14275868.393009746
2023-07-25,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",4.0,3.0,1404.0,19000000.0,13947091.546568034
2023-07-25,Karachi,Upper Portion,"Federal B Area, Karachi, Sindh",2.0,3.0,720.0,5800000.0,7446278.921627996
2023-07-25,Karachi,Upper Portion,"Federal B Area, Karachi, Sindh",2.0,3.0,720.0,4700000.0,7446278.921627996
2023-07-04,Karachi,Flat,"Scheme 33, Karachi, Sindh",3.0,3.0,1197.0,12500000.0,12362147.11196242
2023-07-04,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,6.0,2160.0,54500000.0,50870262.398978315
2023-07-03,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,2250.0,65000000.0,50804033.99350835
2023-07-11,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2745.0,38000000.0,28177440.458070382
2023-07-11,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2601.0,40000000.0,27664415.573646326
2023-07-11,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2601.0,40000000.0,27664415.573646326
2023-07-11,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2601.0,39000000.0,27664415.573646326
2023-06-28,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,954.0,9000000.0,9042667.845584301
2023-07-01,Karachi,Flat,"Falaknaz Dynasty, Karachi, Sindh",2.0,2.0,1098.0,9000000.0,11032130.530224983
2023-06-30,Karachi,Flat,"Scheme 33, Karachi, Sindh",3.0,3.0,1296.0,10500000.0,13378833.911253689
2023-07-25,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,4.0,1080.0,24000000.0,25168242.18232403
2023-07-04,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,1098.0,11000000.0,11044352.966157004
2023-07-25,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,549.0,5800000.0,5836312.030389965
2023-07-04,Karachi,Upper Portion,"Scheme 33, Karachi, Sindh",3.0,3.0,1800.0,12300000.0,18446938.066041116
2023-07-11,Karachi,House,"Scheme 33, Karachi, Sindh",4.0,4.0,1080.0,22500000.0,25300024.198387235
2023-07-25,Karachi,Upper Portion,"Scheme 33, Karachi, Sindh",4.0,4.0,2160.0,19500000.0,22356861.056627385
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,7.0,4500.0,140000000.0,92874959.45702651
2023-07-11,Karachi,House,"Naya Nazimabad, Karachi, Sindh",6.0,8.0,5400.0,85000000.0,111430499.18554176
2023-07-04,Karachi,Upper Portion,"Malir, Karachi, Sindh",2.0,2.0,1251.0,9700000.0,12497579.910339123
2023-07-25,Karachi,House,"Scheme 33, Karachi, Sindh",4.0,4.0,1080.0,17500000.0,25431095.671583205
2023-07-18,Karachi,Flat,"Malir Link To Super Highway, Karachi, Sindh",2.0,2.0,603.0,5500000.0,6482797.8285395885
2023-07-18,Karachi,Flat,"Malir Link To Super Highway, Karachi, Sindh",2.0,2.0,603.0,5500000.0,6482797.8285395885
2023-07-18,Karachi,Flat,"Malir Link To Super Highway, Karachi, Sindh",2.0,2.0,603.0,5500000.0,6482797.8285395885
2023-07-18,Karachi,Flat,"Malir Link To Super Highway, Karachi, Sindh",2.0,2.0,603.0,5500000.0,6482797.8285395885
2023-07-25,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,4.0,1746.0,28000000.0,19016293.80821072
2023-07-25,Karachi,Flat,"Numaish Chowrangi, Karachi, Sindh",2.0,2.0,900.0,22500000.0,8616257.872412283
2023-07-25,Karachi,Penthouse,"Shahra-e-Faisal, Karachi, Sindh",4.0,4.0,2997.0,90000000.0,26227872.152792554
2023-07-04,Karachi,Upper Portion,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1980.0,15000000.0,21186876.90208944
2023-07-04,Karachi,Upper Portion,"Nazimabad, Karachi, Sindh",3.0,3.0,1197.0,8500000.0,12530952.31771427
2023-07-25,Karachi,House,"Gadap Town, Karachi, Sindh",5.0,4.0,1800.0,20500000.0,40193203.09454705
2023-07-04,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,4.0,1080.0,17200000.0,24086293.84854314
2023-07-11,Karachi,House,"Scheme 33, Karachi, Sindh",4.0,4.0,1080.0,27000000.0,25300024.198387235
2023-07-25,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,999.0,7500000.0,9811497.70831684
2023-07-25,Karachi,Upper Portion,"Jamshed Town, Karachi, Sindh",4.0,4.0,2250.0,32500000.0,23288396.933986858
2023-07-25,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1350.0,21000000.0,14119991.43321136
2023-07-25,Karachi,Upper Portion,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1800.0,20000000.0,18590475.25299901
2023-07-04,Karachi,Upper Portion,"Federal B Area, Karachi, Sindh",3.0,3.0,1800.0,20000000.0,18446938.066041116
2023-07-25,Karachi,House,"Gadap Town, Karachi, Sindh",5.0,4.0,1080.0,16000000.0,25516893.85617835
2023-07-25,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1548.0,14500000.0,15139592.847099505
2023-07-18,Karachi,Flat,"Airport, Karachi, Sindh",2.0,2.0,603.0,5500000.0,6482797.8285395885
