date_added,city,property_type,location,bedrooms,baths,area_sqft,price,price_pred
2019-07-17,Lahore,House,DHA Defence,4,5,3539.25,34000000,31274992.555463165
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,47500000,47524048.5871513
2019-07-17,Lahore,House,DHA Defence,4,5,2722.5,30500000,29894316.85590037
2019-07-17,Islamabad,House,Ali Pur,3,2,1361.25,3800000,5882809.662150833
2019-07-17,Lahore,House,DHA Defence,4,5,2722.5,32500000,29894316.85590037
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,52500000,47524048.5871513
2019-07-17,Lahore,House,DHA Defence,3,4,1361.25,16000000,15142370.275433682
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,40000000,47524048.5871513
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,50000000,47524048.5871513
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,87500000,56761784.67425968
2019-07-17,Karachi,Flat,Clifton,3,3,2423.025,35000000,30977016.396166507
2019-07-17,Karachi,House,New Karachi,2,2,653.4,5100000,4363226.019898946
2019-07-17,Karachi,Flat,Gulshan-e-Iqbal Town,3,3,1824.075,23000000,15214344.628128428
2019-07-17,Karachi,House,Scheme 33,3,3,1306.8,8000000,11871560.681046894
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,49500000,47524048.5871513
2019-07-17,Karachi,House,North Karachi,2,2,1306.8,12600000,10672951.416304098
2019-07-17,Islamabad,House,G-13,0,0,1089.0,17000000,13103748.79354204
2019-07-17,Lahore,House,Canal Garden,2,2,1361.25,7200000,7728080.692407586
2019-07-17,Karachi,House,DHA Defence,4,5,1633.5,52500000,41705450.060932964
2019-07-17,Karachi,Flat,Bahria Town Karachi,1,1,735.075,1480000,3192027.1543289633
2019-07-17,Karachi,House,DHA Defence,5,6,5445.0,102500000,118099753.63183016
2019-07-17,Karachi,House,DHA Defence,5,6,5445.0,90000000,107744714.01974614
2019-07-17,Karachi,House,DHA Defence,6,7,7078.5,130000000,158501092.6057568
2019-07-17,Islamabad,House,CBR Town,6,6,3811.5,19900000,26117662.133034274
2019-07-17,Lahore,House,Bahria Town,4,5,2178.0,14000000,16337255.49184574
2019-07-17,Lahore,House,Bahria Town,4,5,1905.75,14500000,14734929.195628943
2019-07-17,Lahore,House,Bahria Town,5,6,2722.5,23500000,20559155.643440913
2019-07-17,Lahore,House,DHA Defence,7,8,6534.0,82500000,73024954.64494412
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,45000000,47524048.5871513
2019-07-17,Lahore,House,Bahria Town,7,7,10890.0,70000000,74390103.48893687
2019-07-17,Lahore,House,Bahria Town,5,5,5445.0,39000000,39983362.8263546
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,40000000,47524048.5871513
2019-07-17,Lahore,House,Bahria Town,4,5,2994.75,23000000,19936551.793903798
2019-07-17,Lahore,House,Bahria Town,4,6,2178.0,17500000,16445895.241094006
2019-07-17,Lahore,House,Bahria Town,4,5,2722.5,21000000,19839774.164033916
2019-07-17,Lahore,House,Bahria Town,2,3,1361.25,10500000,8746413.576535588
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,45000000,49171560.85453005
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,95000000,56761784.67425968
2019-07-17,Lahore,House,DHA Defence,5,6,10890.0,129000000,124875748.08348821
2019-07-17,Lahore,House,Grand Avenues Housing Scheme,2,2,1361.25,4200000,4651033.622199666
2019-07-17,Lahore,House,Bahria Town,6,6,5445.0,47500000,40062464.414610274
2019-07-17,Lahore,House,Bahria Town,6,6,5445.0,41000000,40062464.414610274
2019-07-17,Lahore,House,Bahria Town,5,6,2994.75,20000000,22224453.9250439
2019-07-17,Lahore,House,Bahria Town,5,6,2722.5,23500000,20559155.643440913
2019-07-17,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,5150000,6002743.614574216
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,54000000,47524048.5871513
2019-07-17,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,6300000,6002743.614574216
2019-07-17,Karachi,Flat,Gulistan-e-Jauhar,2,2,1089.0,7500000,6246730.326902572
2019-07-17,Lahore,House,Bahria Town,3,4,1361.25,10800000,11500625.730514415
2019-07-17,Lahore,House,Bahria Town,5,6,2722.5,22000000,20559155.643440913
2019-07-17,Lahore,House,Bahria Town,5,6,2178.0,14000000,16650333.399068063
2019-07-17,Lahore,House,Bahria Town,6,6,5445.0,38000000,40062464.414610274
2019-07-17,Lahore,House,Bahria Town,4,5,2722.5,22000000,19839774.164033916
2019-07-17,Lahore,House,Bahria Town,2,3,1361.25,10500000,8555940.223496059
2019-07-17,Lahore,House,Bahria Town,5,6,3267.0,24000000,24644645.840047594
2019-07-17,Lahore,House,Bahria Town,5,6,2722.5,22000000,20559155.643440913
2019-07-17,Lahore,House,Bahria Town,3,4,1361.25,13500000,11500625.730514415
2019-07-17,Lahore,House,Gulshan-e-Ravi,4,4,1089.0,9500000,10677966.924103478
2019-07-17,Lahore,House,Wapda Town,5,5,2722.5,23500000,21821333.015383486
2019-07-17,Lahore,House,Bahria Town,5,6,2722.5,25000000,20559155.643440913
2019-07-17,Lahore,House,Bahria Town,5,5,2722.5,22500000,20476423.04248258
2019-07-17,Lahore,House,Bahria Town,5,6,2722.5,22000000,20559155.643440913
2019-07-17,Lahore,House,Bahria Town,5,5,2722.5,17500000,20476423.04248258
2019-07-17,Lahore,House,Eden,3,4,3267.0,21500000,19294443.985489644
2019-07-17,Lahore,House,Bahria Town,5,6,2994.75,23500000,22224453.9250439
2019-07-17,Lahore,House,Sukh Chayn Gardens,6,7,5445.0,38000000,39709314.9668122
2019-07-17,Lahore,House,Bahria Town,3,4,2178.0,13000000,14521235.574913312
2019-07-17,Lahore,House,Bahria Town,3,4,1361.25,10000000,11500625.730514415
2019-07-17,Lahore,House,DHA Defence,4,5,2722.5,39000000,34078318.132033914
2019-07-17,Lahore,House,Bahria Town,3,3,2178.0,13000000,14007062.520774055
2019-07-17,Lahore,House,Bahria Town,4,5,1905.75,14500000,14734929.195628943
2019-07-17,Lahore,House,Bahria Town,6,8,3267.0,25000000,25545141.71263916
2019-07-17,Rawalpindi,House,Adiala Road,2,2,1361.25,6000000,4719938.664470953
2019-07-17,Lahore,House,Bahria Town,9,0,5989.500000000001,37000000,47276803.33732822
2019-07-17,Lahore,House,Bahria Town,4,5,2722.5,25500000,19839774.164033916
2019-07-17,Lahore,House,Bahria Town,5,6,2722.5,20500000,20559155.643440913
2019-07-17,Lahore,House,Bahria Town,4,6,2178.0,17000000,16311645.175303522
2019-07-17,Lahore,Flat,Bahria Town,1,1,735.075,4400000,4588479.95624112
2019-07-17,Lahore,House,Bahria Town,5,6,2994.75,27000000,22224453.9250439
2019-07-17,Lahore,House,Bahria Town,4,5,2178.0,14000000,16337255.49184574
2019-07-17,Lahore,House,Bahria Town,5,5,2722.5,18000000,20476423.04248258
2019-07-17,Lahore,House,Bahria Town,6,6,5445.0,45000000,40062464.414610274
2019-07-17,Lahore,House,Bahria Town,3,4,1361.25,11000000,11500625.730514415
2019-07-17,Lahore,House,Bahria Town,5,6,2722.5,22000000,20559155.643440913
2019-07-17,Lahore,House,Nasheman-e-Iqbal,5,6,2722.5,13000000,20345515.88295643
2019-07-17,Lahore,House,Bahria Town,2,3,1361.25,10000000,8746413.576535588
2019-07-17,Lahore,House,Bahria Town,2,3,1361.25,11000000,7126740.976787849
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,56000000,56761784.67425968
2019-07-17,Karachi,House,North Karachi,0,0,1960.2,16000000,19617453.341167096
2019-07-17,Karachi,House,Gadap Town,0,0,1306.8,15500000,5469256.729894823
2019-07-17,Karachi,House,Gadap Town,0,0,1306.8,15500000,5469256.729894823
2019-07-17,Karachi,House,DHA Defence,4,4,5445.0,95000000,87536900.85603085
2019-07-17,Karachi,Flat,Clifton,3,3,2178.0,35000000,22764818.809238076
2019-07-17,Karachi,Lower Portion,Gulistan-e-Jauhar,4,4,4356.0,26500000,22018556.063553005
2019-07-17,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,4100000,6002743.614574216
2019-07-17,Karachi,House,North Karachi,0,0,871.2,5600000,8170802.661951756
2019-07-17,Karachi,Flat,Clifton,3,3,1932.975,27500000,18039330.511534926
2019-07-17,Karachi,House,Bahria Town Karachi,0,0,2178.0,18500000,18575824.02542576
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,12000000,13691112.747311283
2019-07-17,Karachi,Flat,Gulshan-e-Iqbal Town,2,2,1089.0,8500000,6556993.744040085
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,12500000,13691112.747311283
2019-07-17,Karachi,Flat,Gulshan-e-Iqbal Town,3,3,1388.475,10500000,8898422.009207755
2019-07-17,Karachi,Flat,DHA Defence,3,3,1878.525,13500000,16732555.394172901
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,3811.5,15600000,17452743.50883357
2019-07-17,Karachi,Flat,DHA Defence,3,4,2069.1,25000000,24731232.9278537
2019-07-17,Karachi,House,North Karachi,0,0,871.2,6000000,8170802.661951756
2019-07-17,Karachi,House,Gadap Town,0,0,2613.6,15000000,16443683.088310247
2019-07-17,Karachi,House,Gadap Town,0,0,1306.8,8000000,8469116.68881119
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,63500000,56761784.67425968
2019-07-17,Lahore,House,DHA Defence,4,5,2450.25,24000000,26904885.17031033
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,44000000,47524048.5871513
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,62000000,47524048.5871513
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,59500000,56761784.67425968
2019-07-17,Lahore,House,Ghous Garden,3,3,1361.25,6000000,6970128.245926143
2019-07-17,Lahore,House,DHA Defence,3,4,2722.5,42000000,28753230.283184696
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,63000000,47524048.5871513
2019-07-17,Lahore,House,DHA Defence,3,4,1361.25,13500000,14417817.394428998
2019-07-17,Lahore,House,DHA Defence,3,4,1361.25,19000000,17449258.183766622
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,40000000,47524048.5871513
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,57500000,56761784.67425968
2019-07-17,Lahore,House,Bahria Town,5,6,2722.5,20500000,20559155.643440913
2019-07-17,Lahore,House,Bahria Town,6,6,5445.0,52500000,40062464.414610274
2019-07-17,Lahore,House,DHA Defence,4,5,2722.5,41000000,34078318.132033914
2019-07-17,Karachi,Flat,Clifton,3,3,1579.05,25000000,15833617.92541459
2019-07-17,Karachi,Flat,Gadap Town,0,0,544.5,1700000,1613785.4093747232
2019-07-17,Karachi,Flat,Gulistan-e-Jauhar,3,3,1824.075,10000000,11243293.975396339
2019-07-17,Karachi,Flat,Scheme 33,2,0,1388.475,4500000,6570579.465387849
2019-07-17,Rawalpindi,House,Sher Zaman Colony,5,5,1361.25,8500000,7872046.049744992
2019-07-17,Rawalpindi,House,Peshawar Road,2,2,1089.0,7000000,4985359.007344655
2019-07-17,Karachi,House,Gulistan-e-Jauhar,6,0,2613.6,31000000,34884152.591097854
2019-07-17,Karachi,House,Gulistan-e-Jauhar,5,0,2178.0,32000000,29139667.23414911
2019-07-17,Karachi,House,Gulistan-e-Jauhar,4,0,2178.0,24500000,28144145.16060227
2019-07-17,Karachi,House,Gulistan-e-Jauhar,7,0,4356.0,49000000,51176828.752526246
2019-07-17,Karachi,House,Gulistan-e-Jauhar,6,0,4356.0,50000000,50505037.57986568
2019-07-17,Karachi,House,Gulistan-e-Jauhar,6,0,2613.6,28000000,36450119.62790651
2019-07-17,Karachi,House,Gulistan-e-Jauhar,8,0,4356.0,55000000,51406291.951577924
2019-07-17,Karachi,House,Gulistan-e-Jauhar,6,0,2613.6,32000000,34884152.591097854
2019-07-17,Karachi,House,Gulistan-e-Jauhar,6,0,2613.6,32500000,34884152.591097854
2019-07-17,Karachi,Flat,Gulistan-e-Jauhar,3,0,1524.6,6000000,8297589.4467170155
2019-07-17,Karachi,Flat,Gulistan-e-Jauhar,3,0,1633.5,10000000,9035751.296029318
2019-07-17,Karachi,House,Scheme 33,5,0,2613.6,19500000,26076309.213509984
2019-07-17,Karachi,House,Scheme 33,5,0,1306.8,14000000,14060317.473573094
2019-07-17,Karachi,House,Scheme 33,5,0,1306.8,16000000,14060317.473573094
2019-07-17,Karachi,House,Scheme 33,3,0,1306.8,9000000,12075469.000381213
2019-07-17,Karachi,House,Scheme 33,6,0,1306.8,15000000,14060317.473573094
2019-07-17,Karachi,Flat,Gulistan-e-Jauhar,2,0,789.525,6000000,4146808.2352926927
2019-07-17,Karachi,House,Scheme 33,5,0,2178.0,18000000,21845571.372216843
2019-07-17,Karachi,House,Gulistan-e-Jauhar,4,0,1442.925,24000000,21001761.036798544
2019-07-17,Karachi,House,Gulistan-e-Jauhar,6,0,2613.6,31000000,36450119.62790651
2019-07-17,Karachi,Flat,Gulistan-e-Jauhar,2,0,1442.925,7200000,8210606.331213897
2019-07-17,Karachi,Flat,Gulistan-e-Jauhar,3,0,1633.5,8000000,8934519.929505737
2019-07-17,Karachi,Flat,Gulistan-e-Jauhar,3,0,1987.425,10000000,12352086.674233623
2019-07-17,Karachi,Flat,Gulistan-e-Jauhar,2,0,1197.9,7000000,6776661.130161249
2019-07-17,Karachi,Flat,Gulistan-e-Jauhar,1,0,544.5,2500000,3003221.27124899
2019-07-17,Karachi,Flat,Gulistan-e-Jauhar,2,0,1143.45,4800000,6038975.685344649
2019-07-17,Karachi,House,Gulistan-e-Jauhar,3,0,2613.6,32500000,30611402.69620771
2019-07-17,Karachi,House,Gulistan-e-Jauhar,4,0,1306.8,22500000,19361445.28729066
2019-07-17,Karachi,House,DHA Defence,4,5,5445.0,85000000,100570156.89090736
2019-07-17,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,5000000,6002743.614574216
2019-07-17,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,5500000,6002743.614574216
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,1361.25,14000000,10375095.677333709
2019-07-17,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,5700000,6053952.135747734
2019-07-17,Karachi,House,DHA Defence,7,8,5445.0,75000000,107621229.17695118
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,1361.25,14000000,10375095.677333709
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,1361.25,14000000,10375095.677333709
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,1361.25,14000000,10375095.677333709
2019-07-17,Karachi,House,Scheme 33,2,0,1306.8,10000000,10062789.778548704
2019-07-17,Karachi,House,Scheme 33,4,0,1306.8,13500000,13549865.969467022
2019-07-17,Karachi,Upper Portion,Gulistan-e-Jauhar,3,0,1633.5,8500000,9350660.297181224
2019-07-17,Rawalpindi,House,Lalazar,5,5,2640.825,16000000,15549751.13504313
2019-07-17,Rawalpindi,Farm House,Chakri Road,0,0,196020.0,180000000,201567523.30395806
2019-07-17,Rawalpindi,House,Bahria Town Rawalpindi,5,6,5445.0,48500000,41765186.01976464
2019-07-17,Rawalpindi,House,Adiala Road,1,0,544.5,2600000,2410165.963800878
2019-07-17,Rawalpindi,House,Islamabad Highway,2,0,1633.5,8000000,7697661.066310752
2019-07-17,Rawalpindi,House,Adiala Road,5,0,2722.5,14000000,12951339.395298913
2019-07-17,Rawalpindi,House,Munawar Colony,5,0,2722.5,10500000,12953781.525695879
2019-07-17,Rawalpindi,House,Gulraiz Housing Scheme,4,0,1361.25,9000000,9526491.612584842
2019-07-17,Rawalpindi,House,Adiala Road,2,0,1361.25,4000000,5021195.825231398
2019-07-17,Rawalpindi,House,Islamabad Highway,2,0,1633.5,8000000,7697661.066310752
2019-07-17,Rawalpindi,House,Adiala Road,5,0,2722.5,14000000,12951339.395298913
2019-07-17,Rawalpindi,House,Munawar Colony,5,0,2722.5,10500000,12953781.525695879
2019-07-17,Rawalpindi,House,Adiala Road,2,0,1361.25,4000000,5021195.825231398
2019-07-17,Rawalpindi,House,Rawat,3,2,1361.25,5000000,6743688.803554536
2019-07-17,Rawalpindi,House,Bilal Colony,2,0,1361.25,11000000,8654420.328703359
2019-07-17,Rawalpindi,House,Bilal Colony,2,0,1361.25,12000000,8654420.328703359
2019-07-17,Rawalpindi,House,Adiala Road,1,0,544.5,2600000,2410165.963800878
2019-07-17,Rawalpindi,House,Gulraiz Housing Scheme,7,0,2722.5,19000000,17904002.950655077
2019-07-17,Rawalpindi,House,Gulraiz Housing Scheme,7,0,5445.0,30000000,28656267.630110826
2019-07-17,Rawalpindi,House,Gulraiz Housing Scheme,5,0,1905.75,14000000,12967745.90373638
2019-07-17,Islamabad,House,B-17,5,5,1905.75,13000000,13519401.766349072
2019-07-17,Islamabad,Flat,F-11,3,3,3267.0,25000000,23398709.99869241
2019-07-17,Islamabad,House,Bani Gala,5,0,5445.0,29000000,34582294.005191
2019-07-17,Islamabad,House,Bani Gala,5,0,5445.0,28500000,34582294.005191
2019-07-17,Islamabad,House,Bani Gala,5,0,5445.0,28700000,34582294.005191
2019-07-17,Islamabad,House,Bani Gala,5,0,5445.0,28000000,34582294.005191
2019-07-17,Islamabad,House,Bani Gala,4,0,3267.0,22000000,18995033.95332492
2019-07-17,Islamabad,House,Bani Gala,4,0,3267.0,21000000,18995033.95332492
2019-07-17,Islamabad,House,Bani Gala,4,0,3267.0,21500000,18995033.95332492
2019-07-17,Islamabad,House,Bani Gala,4,0,3267.0,22500000,18995033.95332492
2019-07-17,Islamabad,House,Bani Gala,4,0,3267.0,23000000,18995033.95332492
2019-07-17,Islamabad,House,Bani Gala,5,0,1905.75,12500000,11787381.308001587
2019-07-17,Islamabad,House,Bani Gala,5,0,1905.75,11500000,11787381.308001587
2019-07-17,Rawalpindi,House,Gulraiz Housing Scheme,6,0,2722.5,16500000,17650907.051062223
2019-07-17,Rawalpindi,House,Gulraiz Housing Scheme,6,0,2722.5,17000000,17650907.051062223
2019-07-17,Rawalpindi,House,Gulraiz Housing Scheme,5,0,1361.25,12000000,9855952.323064063
2019-07-17,Rawalpindi,House,Gulraiz Housing Scheme,4,0,1361.25,10500000,9526491.612584842
2019-07-17,Karachi,House,Gulistan-e-Jauhar,6,0,4356.0,50000000,51319685.240397006
2019-07-17,Rawalpindi,House,Shams Abad,0,0,2722.5,20000000,24898321.11488336
2019-07-17,Karachi,House,Gulistan-e-Jauhar,8,0,2613.6,50000000,36995977.1291107
2019-07-17,Karachi,Lower Portion,Nazimabad,2,0,1334.025,6000000,7287397.1769485
2019-07-17,Lahore,House,Izmir Town,5,0,5445.0,35000000,37599067.9984276
2019-07-17,Lahore,House,Izmir Town,5,0,5445.0,35000000,42827841.03741628
2019-07-17,Lahore,House,Izmir Town,6,0,10890.0,80000000,68054435.03148066
2019-07-17,Lahore,House,Izmir Town,7,0,21780.0,120000000,127436479.9286707
2019-07-17,Lahore,House,Izmir Town,5,0,2722.5,20000000,20860197.89494946
2019-07-17,Lahore,House,Izmir Town,5,0,1361.25,10500000,11386747.931844875
2019-07-17,Lahore,House,Izmir Town,5,0,1361.25,10500000,11386747.931844875
2019-07-17,Lahore,House,Izmir Town,5,0,5445.0,35000000,42827841.03741628
2019-07-17,Lahore,House,DHA 11 Rahbar,3,3,1361.25,11500000,11513015.585458923
2019-07-17,Lahore,House,Bahria Town,5,6,2722.5,21000000,20559155.643440913
2019-07-17,Lahore,House,DHA Defence,4,4,5445.0,33500000,38589997.11319563
2019-07-17,Lahore,House,Paragon City,4,5,2722.5,17000000,22390111.573501624
2019-07-17,Lahore,House,Jubilee Town,4,0,1361.25,12500000,10670289.322043471
2019-07-17,Lahore,House,Nasheman-e-Iqbal,4,0,2722.5,14000000,19197009.58526487
2019-07-17,Lahore,House,Township,2,0,2722.5,13000000,16209224.917372566
2019-07-17,Lahore,House,Township,4,0,5445.0,27000000,32795583.721359942
2019-07-17,Lahore,House,Bahria Town,5,6,2722.5,17500000,20559155.643440913
2019-07-17,Lahore,House,Township,5,0,5445.0,30000000,35430551.85001273
2019-07-17,Lahore,House,Izmir Town,5,0,5445.0,35000000,41548482.61635665
2019-07-17,Lahore,House,Izmir Town,5,0,5445.0,35000000,40675675.037983954
2019-07-17,Lahore,House,Township,5,0,2722.5,17000000,20063253.72966972
2019-07-17,Lahore,House,Township,3,0,1361.25,10500000,10612592.459710883
2019-07-17,Lahore,House,Township,2,0,1361.25,7200000,8218667.485150638
2019-07-17,Lahore,House,DHA Defence,3,0,1361.25,13800000,13965664.126364097
2019-07-17,Lahore,House,DHA Defence,3,0,1361.25,13800000,13965664.126364097
2019-07-17,Lahore,House,DHA Defence,3,0,1361.25,27600000,13965664.126364097
2019-07-17,Lahore,House,DHA Defence,3,0,1361.25,13500000,13965664.126364097
2019-07-17,Lahore,House,Izmir Town,5,0,5445.0,35000000,36475904.11478104
2019-07-17,Lahore,House,DHA Defence,3,0,1361.25,13500000,13965664.126364097
2019-07-17,Lahore,House,DHA Defence,3,0,1361.25,15200000,13813327.25181886
2019-07-17,Lahore,House,DHA Defence,4,5,2722.5,39500000,34078318.132033914
2019-07-17,Lahore,House,DHA Defence,6,6,10890.0,72500000,104338450.81283231
2019-07-17,Lahore,House,Bahria Town,5,6,2722.5,21000000,20559155.643440913
2019-07-17,Lahore,House,Bahria Town,6,8,3267.0,27000000,25096645.80988989
2019-07-17,Lahore,House,Bahria Town,4,6,2178.0,15800000,16328806.547628846
2019-07-17,Lahore,House,Bahria Town,4,6,2722.5,22000000,20169430.434681118
2019-07-17,Lahore,House,DHA Defence,3,0,1361.25,14800000,13782211.524558302
2019-07-17,Lahore,House,Revenue Society,3,0,1769.625,13200000,13373632.197757732
2019-07-17,Lahore,House,Revenue Society,4,0,5445.0,28000000,34077382.91180991
2019-07-17,Lahore,House,Revenue Society,4,0,5445.0,30000000,34077382.91180991
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,72000000,49171560.85453005
2019-07-17,Lahore,House,Valencia Housing Society,6,7,5445.0,40000000,37129069.13854541
2019-07-17,Lahore,House,DHA Defence,5,5,5445.0,50000000,48568951.32178803
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,1361.25,14000000,10375095.677333709
2019-07-17,Karachi,Lower Portion,Nazimabad,3,0,1442.925,7000000,8327131.235177484
2019-07-17,Karachi,Lower Portion,Nazimabad,2,0,1170.675,6000000,6302681.569735354
2019-07-17,Karachi,House,Nazimabad,0,0,2341.35,32500000,32348089.499232426
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,70000000,48487113.492048234
2019-07-17,Karachi,Flat,Nazimabad,0,0,435.6,3500000,2747521.146778324
2019-07-17,Karachi,Upper Portion,Nazimabad,3,0,1306.8,8000000,7435395.564411525
2019-07-17,Karachi,Flat,Federal B Area,2,0,1089.0,6500000,6301839.717300698
2019-07-17,Karachi,House,North Nazimabad,0,0,1306.8,15000000,15266338.455544053
2019-07-17,Karachi,Flat,Nazimabad,0,0,1089.0,6500000,6148193.6046592295
2019-07-17,Karachi,Upper Portion,Nazimabad,0,0,735.075,4200000,3630918.5310630314
2019-07-17,Karachi,Penthouse,Nazimabad,0,0,980.1,5000000,4325617.91553501
2019-07-17,Karachi,Upper Portion,Nazimabad,3,0,1442.925,7500000,8267240.040717812
